UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3464,48416,Sweden,16-03-2020,"While other european countries are under lockdown, here in Sweden life goes on Normal. I went out in Uppsala (approx 70km from Stockholm). Elderly people moving normally, schools and businesses open, overcrowded grocery store, no one wearing mask. Coronasverige COVID2019",Positive
3465,48417,New York City & Florida,16-03-2020,"Today, I talk US retail store closings due to coronavirus &amp; what it means for USGDP economy. I look at DJIA &amp; VIX . I give my two cents on what to do ahead of/early on in a recession.",Negative
3466,48418,Dubai,16-03-2020,14 major US retailers shut their doors to prevent the spread of the novel coronavirus in the US! retail coronavirus coronavirusoutbreak covid19 consumerproducts,Positive
3467,48419,"Chattanooga, TN",16-03-2020,"Â“The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â” U.S. Customs and Border Protection said.",Positive
3468,48420,America the Beautiful. Oregon.,16-03-2020,Officials are asking us to stay home avoid crowds amp work remotely to help of This means a lot of people are depending on apps online shopping What s the cost Tonight at 10p on gephardt looks into it,Positive
3469,48421,"Ames, Iowa",16-03-2020,"We are partnering with to share business updates with our community. Are you a restaurant, retail store or other service provider? Have you adjusted hours or expanded services due to the COVID-19 spread? Please tell us about it:",Positive
3470,48422,"Salt Lake City, UT",16-03-2020,"Um, my favorite online bulk shopping store just posted this. Where am I supposed to get my now? coronavirus",Extremely Positive
3471,48423,"Greenville, South Carolina",16-03-2020,Chick-fil-A is temporarily closing the dining room seating in ALL restaurants due to COVID-19 concerns. The company said they hope these changes will limit person-to-person contact. via WSPA7,Positive
3472,48424,"Coral Gables, Fl",16-03-2020,Southerners have such a way with words.,Positive
3473,48425,France,16-03-2020,"... from 12h00 noon tomorrow, driving ban (confinement) except to make food purchases in the supermarket, to work, or to go to the doctor. (Covid 19 ???)",Negative
3474,48426,"London, England",16-03-2020,As supermarket shelves empty in the COVID 19 panic scans the rise of one of 2020 s top food trends nut and seed butter Only in,Negative
3475,48427,Parts Unknown,16-03-2020,"The scary part is, I'm just some random guy. I'm pretty sure there are entities 1000x higher on the food chain that are offering solutions. Why is there still panic and misinformation? QuarentineLife coronavirus",Extremely Negative
3476,48428,London,16-03-2020,"I hear online delivery slots for supermarkets can be booked up for weeks. If anyone knows anyone elderly in West London trying to self isolate &amp; may be in need of someone to pick up shopping please let me know, I would be happy to help as long as IÂ’m fit &amp; well. coronavirus",Extremely Positive
3477,48429,"-25.992566, 27.986270",16-03-2020,Amazon delivery infrastructure strained as COVID-19 outbreak sparks surge in online shopping,Negative
3478,48430,"NYC, NY",16-03-2020,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears.",Negative
3479,48431,"London, England",16-03-2020,BBC News - Coronavirus: Iceland store to open early for older shoppers COVID19 2019nCoV CoronavirusUpdates CoronavirusPandemic PublicHealth retail age NorthernIreland,Neutral
3480,48432,,16-03-2020,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will shelter in place until April 7 due to,Neutral
3481,48433,Newtownards,16-03-2020,If anyone knows anyone vulnerable in the Wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know I work in a supermarket and can deliver a little care package to those in need 19,Negative
3482,48434,"Newcastle Upon Tyne, England",16-03-2020,Morning It s a uncertain time for us all with the amp especially for the Demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link,Positive
3483,48435,Melbourne,16-03-2020,"As people around Aus begin working or studying from home, we know data is going to be in high demand. To play our part, we're giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners",Positive
3484,48436,"Los Angeles, CA",16-03-2020,When IÂ’m at the grocery store and somebody coughs: coronapocalyse coronavirus CoronavirusOutbreak COVID2019,Neutral
3485,48437,"Edina, MN and Washington, DC",16-03-2020,"COVID-19 March 16 Update: IÂ’m going to try to have some of the positives in here, but also present the facts of what is around the corner. This sums up what I know from the Administration, states, manufacturers of gear, hospitals, and major tech companies. And itÂ’s only 4:30 1/",Positive
3486,48438,"No, not there.",16-03-2020,"_ My elderly in-laws are staying at home &amp; I'm doing their shopping online. The old man married his TV a long time ago, so it's not a problem for him. The old dear just needs the phone &amp; she's happy. Protect your loved ones, Coronavi",Extremely Positive
3487,48439,,16-03-2020,snowden Hey before you step out check this via You can find the availability in stores near you on the map view that shows live availabilty in 24hrs If you find a store pls do add a pic of the same Try amp lets us know if good,Extremely Positive
3488,48440,Canada,16-03-2020,"Almost out of parmesan cheese &amp; cat treats. No way on Earth I'm going grocery shopping! Will have to make do. At least we have enough milk, juice, food to last 3 weeks. I'd only consider going in a store if parking lot is almost empty SocialDistancing COVID_19 Coronapocalypse",Negative
3489,48441,,16-03-2020,Quiet trip to the Imperial War Museum on Saturday - saw some messages that resonate this week _W_M coronavirus keepcalmandwashyourhands StopPanicBuying,Positive
3490,48442,"New York, USA",16-03-2020,"Disney announces it's closing all Disney stores in North America, beginning Tuesday. Online shopping will still be available. coronavirus news12",Neutral
3491,48443,*VIEWS ARE MY OWN* (Sheffield),16-03-2020,Calling ALL Caribbean s it s time we ask for support from our home countries There are essential things we need in these times of panic buying during this Corona Virus Pandemic watch the video,Positive
3492,48444,NYC,16-03-2020,"Want to get some really fresh fish? How about some great sausage made onsite? Why not finish off your meal with baklava? Sound good? Then shop at your local, independent grocery store. COVID19 COVID2019",Extremely Positive
3493,48445,,16-03-2020,"CH9 telling everyone how to protect against COVID 19. Have you been to tbe supermarket lately? There is no disinfectant, no sterile wipes, no hand sanitiser etc etc....",Positive
3494,48446,,16-03-2020,How short sighted and are by suspending their online shopping?? It would have been easier to promote click and collect instead of having customers in store that way controlling stock more and traffic in store. Missed opportunity COVID?19 coronavirus,Negative
3495,48447,Paris,16-03-2020,Unorthodox measures by private sector cf Covid_19 Spanish supermarket chain gives its workers 20% bonus to thank them for extra effort in March to satisfy customer demand,Extremely Positive
3496,48448,New York City,16-03-2020,"Wait until theyÂ’re shut down as they are: Not a pharmacy, not a supermarket, will have way more than 50 people gathered in one place. Employers are being urged to tell employees to telecommute, not commit to full staffing/sta",Neutral
3497,48449,,16-03-2020,"Online shopping surges - Amazon plans to hire an additional 100,000 warehouse workers to keep up with the volume of orders placed by customers amid a global COVID19 outbreak. coronavirus",Neutral
3498,48450,"India, Bangladesh, Vietnam",16-03-2020,COVID19 pandemic results in apparel retail storesÂ’closure in USA. Coronavirus Retail coronapocolypse covid?19uk CoronavirusOutbreak CoronavirusPandemic,Neutral
3499,48451,Chicago,16-03-2020,The Saudi Prosecution is warning Businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid coronavirus COVID_19 fears.,Negative
3500,48452,"Selangor, Malaysia",16-03-2020,"Malaysia COVID2019 update - Nationwide lockdown 18-31 March - no mass gathering allowed of any sort - no travel in and out the country - schools and higher institutes are closed - government service are closed except essential services - supermarket, groceries are open",Negative
3501,48453,"Vancouver, BC / Arizona, USA",16-03-2020,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing,Negative
3502,48454,Helsinki,16-03-2020,The is about to hit the incomes of taxi drivers very badly Drivers loose most of their income generated by rides to airports during rush hours with high demand increased prices night rides to restaurants clubs concerts,Negative
3503,48455,Sunny Scotland :-p,16-03-2020,This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis &amp; degenerative disk disease w/severa,Extremely Negative
3504,48456,,16-03-2020,I work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit. COVID-19 ain't stopping these MOFO's.,Positive
3505,48457,"Crawley, South East",16-03-2020,"I really have had enough of panic buyers!! I was basically told tonight that because I work full time, I have no chance of getting any food!! Are you having a laugh? IÂ’ve been considerate enough to buy the essentials only for my family... StopPanicBuying coronavirus",Negative
3506,48458,New Delhi,16-03-2020,Stop misusing ur privilege amp grow up Some1 cud not hv a meal cos u decided to bulk buy food at a grocery store Some1 cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers We all owe something to our community amp now is d time to prove it,Positive
3507,48459,"San Francisco, CA",16-03-2020,"Wells Fargo is committed to helping customers experiencing hardships due to COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busin",Extremely Positive
3508,48460,"San Francisco, CA",16-03-2020,"Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3509,48461,"San Francisco, CA",16-03-2020,"_dubs Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busine",Extremely Positive
3510,48462,"San Francisco, CA",16-03-2020,"Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small b",Extremely Positive
3511,48463,"San Francisco, CA",16-03-2020,"_Ddot Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3512,48464,"San Francisco, CA",16-03-2020,"Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If assistance is needed, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Extremely Positive
3513,48465,"Agripada, Mumbai",16-03-2020,"To all my animal lover friends please see you stock up ur petfood as i just got to know when i was ordering food for my cat, that petfood are also going out of stock due to the on going COVID2019 issue. Please stock up food for your furry babies RETWEET animallovers",Extremely Positive
3514,48466,,16-03-2020,"In a time when it would be perfect to use grocery pickup, our locals was forced to shut down grocery pickup for two weeks. WouldnÂ’t having fewer people in the store be ideal? confused COVID2019",Positive
3515,48467,"Maharashtra, India",16-03-2020,Much needed adversary against black marketing nd overpricing of masks nd sanitisers. Stop overshooting Prices of current essentials. Thank you Govt.!! COVID2019,Positive
3516,48468,Instagram @athletikaty,16-03-2020,"Welp, I guess this is going to be the last Fitting Room post for the foreseeable future. THANKS CORONAVIRUS! ? Luckily for us, online shopping is still a thing.",Extremely Positive
3517,48469,Merseyside,16-03-2020,"No mention in the coronavirus 3Monkeys press conference of actions to stop 'panic buying' re-stocking of essentials, and a black-market in things like hand sanitiser and other forms of PPE. No mention of ensuring food and medicines logistics are supported.",Negative
3518,48470,UK,16-03-2020,"C4News Supermarkets are already struggling to keep up with online shopping, despite little Matty Hancock claiming that he has been in talks with them. Thank God the Tories are building 40 new hospitals to cope with the coronavirus",Extremely Positive
3519,48471,,16-03-2020,Popped over at my local supermarket n it s zombie land Not sure why people are panicking are people stacking up for few weeks or year smh Hardly any milk frozen food tins meds pasta all gone in effect Stock n crypto market crashing interest rates to zero,Extremely Negative
3520,48472,,16-03-2020,Links with info on communicating with children regarding COVID-19. Managing stress How to talk to kids,Neutral
3521,48473,,16-03-2020,"Amazon is planning to hire 100,000 new warehouse and delivery workers in the U.S. to meet the growing demand for online shopping amid mass business shutdowns due to the coronavirus.",Positive
3522,48474,Oman,16-03-2020,"In light of the current crisis, Companies which not being affected should support the local community in different ways. e.g. supermarket launches free delivery services, telecommunication companies should provide free internet and so on. COVID2019",Extremely Positive
3523,48475,Melbourne,16-03-2020,"Walked in to my local supermarket and out again. No soaps, laundry detergent, or anything of that nature. Very few cleaning products (only a few of the most expensive remain). No bread, cereal, flour, rice, etc. Very little tinned and frozen. COVID19au coronavirus Covid_19",Negative
3524,48476,A speck in the universe,16-03-2020,"Coronavirus or not, being an employee at a grocery store is noble and honorable work. Don't put someone down just because their job pays less. Their pay does not equal their value.",Positive
3525,48477,Australia,16-03-2020,"What are the hallmarks of a successful bricks and mortar retail business? As the retail industry continues to face its challenges, especially now with coronavirus, we discuss strategies for navigating a market increasingly dominated by online retailers.",Positive
3526,48478,"London, England",16-03-2020,"In light of the current Coronovirus (COVID-19) situation, BHTA's consumer advice leaflet Â“Get Wise to Hand HygieneÂ” is an excellent guide. The document will show you the importance and step by step of how to wash your hands. Download now! Click here &gt;&gt;",Extremely Positive
3527,48479,"Munich, Bavaria",16-03-2020,"Since its outbreak, COVID-19 has disrupted commerce and trade, as well as giving rise to commercial and consumer disputes. Here is what companies can do to prepare for potential litigations claims.",Negative
3528,48480,Switzerland,16-03-2020,Coronavirus originalcontent winners and losers (comedy version) + Gaming incl board games Durex Online learning Online shopping Coffee machines Cook books Pets - Starbucks Burglars Uber Feel free to add some below but keep it light please!,Extremely Positive
3529,48481,SF // Yay Area,16-03-2020,"IÂ’m not worri s about running out of food, toilet paper, water...but IÂ’m growing increasingly concerned that I didnÂ’t stock up enough on cannabis COVID19 Coronavirus",Negative
3530,48482,,16-03-2020,"A focused and coordinated response to COVID19 should now be at the top of the agenda for every CPG CEO, as the industry will be living with its consequences for months or even years.",Positive
3531,48483,"Ankara, TÃ¼rkiye",16-03-2020,Retailers have warned that hoarding toilet paper cleaning supplies and food staples was fueling shortages and stoking fear,Extremely Negative
3532,48484,,16-03-2020,"If you're not on it's a great resource for this kind of situation. Your neighbors will tell you what is available or out at the grocery store, etc CoronaVirus &lt;--------------&gt; SocialDistancing",Positive
3533,48485,,16-03-2020,Amazon said it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online Those interested in applying can learn more about the openings here,Positive
3534,48486,About an hour away from WWE HQ,16-03-2020,I also wouldn't delay the XboxSX from COVIDÂ–19 because online shopping still exists.,Positive
3535,48487,"Las Vegas, NV",16-03-2020,"Keeping your pets safe from COVID-19 because they may test weak positive for COVID-19 from a number of things. Wash your hands, Stock up on pet supplies (including at least 2 weeks worth of food), Designate an emergency care giver in the event your unable to.",Extremely Positive
3536,48488,,16-03-2020,"Being a OR nurse means no workingfromhome working long hours, and failed attempts to stockup Hope I don't fall ill with coronavirus and have to Quarantine myself!!",Negative
3537,48489,"Bournemouth, England",16-03-2020,"I am at high risk of Covid-19. I work at a hosptial, predominantly in the ED. I am only going to work, and to the supermarket when I need to. But itÂ’s going to be hard when everyone panic buys and leaves no food.",Extremely Negative
3538,48490,,16-03-2020,"To all those people stockpiling, spare a thought for the elderly man who I just passed in the pasta aisle at SainsburyÂ’s. It was totally empty. He was very distressed as to why there was none left, having struggled to get to the shop with his walking stick and shopping trolley.",Extremely Negative
3539,48491,,16-03-2020,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak More here,Negative
3540,48492,"Raipur, India",16-03-2020,Want to cancel my domestic travel in India in april 20 following Govt advisory for avoiding travel due to Covid 19 situation. I expect consumer friendly cancellation fees waiver at your end. I hope for a positive response at your end al,Positive
3541,48493,NYC & SF,16-03-2020,"Nike, UrbanOutfitters and other retailers shuttering stores temporarily because of coronavirus retail retailnews retailernews consumer consumernews retail2020 brickandmortar",Neutral
3542,48494,Barnstaple,16-03-2020,have deliveries Barnstaple just been occupied by panic buyers or have you pulled the services short term? From a weekly online shopper because I canÂ’t stand shopping at the best of times ? coronavirus,Extremely Negative
3543,48495,Toronto,16-03-2020,Covid_19 supermarket procedure for seniors ????? covid_19 seniors,Neutral
3544,48496,NYC,16-03-2020,"Why do I feel this hysteria is being created to destabilize the country, and destroy the unparalleled and historic economic successes of President ? Worldwide Deaths... Jan-Feb 2020 2,360: Coronavirus 69,602: Common Cold/Flu 240,950: HIV",Negative
3545,48497,"Hixson, TN",16-03-2020,Shopping online for TP or other supplies? Start with Amazon Smile and your purchases can help children in crisis. Just choose Bethel Bible Village as your charity and Amazon will donate a portion of the proceeds to Bethel. coronavirus shopfromhome,Extremely Positive
3546,48498,,16-03-2020,So COVID 19 mass panic Every grocery store general store and gas station out of toilet paper paper towels Kleenex now food I believe this is a little much I get the schools canceling sports etc even certain meetings going to online for now but no one out Not anyone,Negative
3547,48499,"London, United Kingdom ",16-03-2020,"!!!!!!! French President Emmanuel Macron just announced all gas, electricity, water bills and rents are to be suspended indefinitely.",Negative
3548,48500,Johannesburg,16-03-2020,Patel: The consumer and the competition regulators will be on high alert for price gouging CoronavirusOutbreak CoronaVirusSA,Negative
3549,48501,,16-03-2020,The nation s major specialty retailers are temporarily closing stores and or reducing hours,Neutral
3550,48502,North Devon,16-03-2020,My nephew Will highlights the crazy consumer response to Covid 19 in a rather entertaining way,Positive
3551,48503,New Jersey,16-03-2020,"As COVID-19 hysteria hits a crescendo this week - remember the worst hit will be local bars, restaurants and diners. Get food from them with Uber Eats or Doordash and have them leave it on your porch if youÂ’re paranoid but donÂ’t let panic take over.",Extremely Negative
3552,48504,Philippines,16-03-2020,"Buying food in the time of covid-19. 1. no mass transpo, just walk 2. only one buyer per household 3. stock up for one week And oh, fuck this government.",Extremely Negative
3553,48505,Los Angeles,16-03-2020,Crazy how grocery store workers had no idea they signed up for the draft,Neutral
3554,48506,UK,16-03-2020,"This makes interesting reading and shows how minimal the impact of COVID-19 is so far. So why the panic buying of food, toilet rolls &amp; hygiene products. Are the authorities keeping something from us or is the lack of informationÂ…",Positive
3555,48507,"Brooklyn, NY",16-03-2020,Can we get a tax break or a Medal of Freedom for the grocery store employees this year? coronavirus,Extremely Positive
3556,48508,"Bolton, England",16-03-2020,If the pubs have to close due to COVID-19 please continue to support your local independents. Some bottle shops may still be open &amp; brewery collections may be open. Just outside the area are doing crowler &amp; growler fills soon. If you must use the supermarket ..,Extremely Positive
3557,48509,New York,16-03-2020,Policymakers are fighting the wrong battle my take RE: covid-19 on,Negative
3558,48510,"Richmond, VA",16-03-2020,The $1.5 trillion lost to the stock market would have made a bigger difference if given to the people for rent and food to allow them to stay home for 2 weeks. Cases would come to light in quarantine and this thing would pass quickly. About $4300 each?? coronavirus,Negative
3559,48511,"North Carolina, USA",16-03-2020,They canÂ’t figure out why half the US workforce being told to stay home without clear direction on how they will survive is crashing the economy.,Negative
3560,48512,Seattle & New Orleans,16-03-2020,It is unwarranted to blindly chastise people who are buying large quantities of coronavirus food stock or items because we donÂ’t know how many people are in their household and if they are also shopping for others Coronavirus,Negative
3561,48513,,16-03-2020,What's the craziest thing you've done in the last week as a COVID-19 precaution? Because I just got back from the supermarket and while washing my hands put soap up my nose and cleaned each nostril with a spinning index finger coronapocolypse CoronavirusOutbreak StayTheFHome,Positive
3562,48514,"Los Angeles County, California",16-03-2020,"UPDATE: Northgate Market representatives have just announced the company will now be opening all 41 Southern California stores an hour early, at 7 a.m., for seniors only.",Positive
3563,48515,"Los Angeles County, California",16-03-2020,A supermarket in LaHabra is trying to help local seniors during the COVID-19 pandemic by opening its doors a half-hour early each day exclusively for shoppers 65 and older.,Extremely Positive
3564,48516,"Silver Spring, MD",16-03-2020,"With that being said, he really needs to come through with a stay on debt collection... Retweet and encourage him and the legislature to pause debt collection during the coronavirus pandemic!",Positive
3565,48517,"Silver Spring, MD",16-03-2020,"With businesses closing, workers are going to be suffering big because of this pandemic. We NEED a stay on debt collection to prevent people from being thrown out of their homes and being financially ruined. RETWEET AND SIGN!!! Coronadebtrelief",Extremely Negative
3566,48518,Ottawa & Toronto,16-03-2020,"Whatever you need that can't be found in a grocery store or pharmacy, get it now. Based on the last few days, I don't expect much to be open beyond grocery stores &amp; pharmacies in much of Canada by tomorrow afternoon. CoronavirusOutbreak COVIDCanada coronavirus coronapocolypse",Positive
3567,48519,,16-03-2020,Please have designated time hours in the AM where the elderly can purchase food for themselves and seperate themselves from the hoarders and potential dangers of those carrying the virus... This should be done now! shoprite wegmans,Negative
3568,48520,"Chicago, IL",16-03-2020,Please Note Starting Monday March 16 will temporarily close to the public to help halt the spread of Covid 19 Online shopping at both retail locations will remain available amp our 24 hr book donation bins Stay well,Extremely Positive
3569,48521,"Chino, CA",16-03-2020,PSA: You have two choices during this lockdown. 1. Save as much money as possible because you wonÂ’t be going anywhere or doing anything. 2. Online shopping!!!!!! Stocks seem to be the best thing to shop for right now. Pick your battles coronavirus COVID19,Extremely Positive
3570,48522,TO - NY - Worldwide,16-03-2020,Retail coronavirus - 13 retailers announce temporarily store closures to fight coronavirus!,Negative
3571,48523,"Lincroft, NJ",16-03-2020,NEWS ALE? Please see the press release from &amp; about price hikes &amp; price gouging due to COVID-19. IT IS ILLEGAL ? Please report suspected practices &amp; review for additional information ?,Negative
3572,48524,"Saint John, New Brunswick",16-03-2020,"Please be advised that during this time, many of our retail stores are changing their hours based on their head office directives. If you plan to shop, please call ahead to see if the store is open. Thank you. coronavirus covid19NB",Positive
3573,48525,"Brussels, Belgium",16-03-2020,"For all flights booked before 12/03 and with a travel date until 30/04, we offer you time till 01/06 to contact us to rebook your ticket. So there's no need to contact us right now. Simply get back to us when you're ready to fly again. More info:",Negative
3574,48526,#Yangtuary ,16-03-2020,"As America shuts down due to the coronavirus pandemic, we have hard working Americans on the frontlines keeping our way of life as stable as can be. These Americans deliver our food, stock our shelves, takes care of our sick. We NEED HazardPayForFrontlineWorkers!",Positive
3575,48527,#Yangtuary ,16-03-2020,Grocery stores &amp; other U.S. businesses remaining open amid the coronavirus pandemic are facing pressure from unions &amp; activists to provide hazard pay for employees whose jobs involve tasks that put them at direct risk of exposure to the infectious disease.,Negative
3576,48528,Philippines,16-03-2020,"Good evening. As mandated by the government, we will temporarily close JENRA Mall starting tomorrow, until further notice, due to COVID-19 Concern. However, supermarket, drugstores, banks, remittance services, and UG fast food restaurant are still required to operate. T.T",Neutral
3577,48529,"New York, NY",16-03-2020,Hackers are exploiting the coronavirus crisis by posing as World Health Organisation officials in order to steal bank details and target government infrastructure,Negative
3578,48530,Australia,16-03-2020,"Unibail-Rodamco-Westfield, that bought the international Westfield mall empire for $32bn in 2018 said it has been hit by a wave of store closures across Europe as governments scramble to contain the spread of the coronavirus. retail ausbiz",Neutral
3579,48531,,16-03-2020,After me and my best friend conquer the local grocery store CoronavirusOutbreak CoronaVirusUpdates coronapocolypse COVID?19 COVID2019 Covid_19,Extremely Positive
3580,48532,Saskatchewan,16-03-2020,Regina Food Bank anticipating more demand and use but less supply and donations because of COVID-19,Negative
3581,48533,United States,16-03-2020,"Empty grocery store shelves are a common sight nationally due to the coronavirus outbreak. However, one food industry representative from a trade group says while there will be periodic shortages, ""the grocery store supply chain is not going to shut down.""",Negative
3582,48534,"Portsmouth, NH",16-03-2020,"Your customers are concerned about COVID-19, and we are here to help YOU emphasize that you are doing everything you can! ?",Positive
3583,48535,"St James' Park, Newcastle ",16-03-2020,Evening All Here s the story on the and the impact of the amp Mag pie donation Please keep donating directly online at our Donation Station or supermarket drop off points or by online shopping deliveries,Positive
3584,48536,"California, USA",16-03-2020,When you go to purchase food stuff in stores please take a moment make real eye contact with the cashier stock person or other store worker and thank them for risking their lives so you and your family can eat Thank them,Extremely Positive
3585,48537,United Kingdom,16-03-2020,to every person taking more than they need from the supermarket,Neutral
3586,48538,,16-03-2020,Grocery retailers saw demand up by 30-40 % more than usual as consumers in major metros are stocking up on daily essentials &amp; food items amidst the Coronavirus outbreak. gets the details.,Positive
3587,48539,Montreal,16-03-2020,COVID-19: MTY Food Group pushes back collection of franchisee royalties as stock plunges,Negative
3588,48540,"Westbrook, Alberta",16-03-2020,_Morrill _E Good example of the uncertainty that exists for many workers. Few resources for non consumer-facing businesses. Calgary Chamber has some...,Positive
3589,48541,"Denver, CO",16-03-2020,"""People are making a mad dash to stock up for potential 14-day quarantines as COVID-19 spreads in our communities. Sure, you need enough food. But for many people, cannabis is a medicine, wellness product, and/or boredom killer."" CannabisCommunity",Negative
3590,48542,,16-03-2020,"Another day that ends in ""Y"" another intrinsic problem of capitalism - these contradictions have nothing to do with COVID2019 this is no different than a fast food giant saying that if they ""give"" employees benefits they will have to raise p",Positive
3591,48543,Los Angeles ,16-03-2020,New hours amp new rules for shoppers at many area stores as companies try to stop panic buying This Studio City normally opens at 5am Now open 7a 9p so workers can restock amp disinfect the store says there is no food shortage no need for o panic,Negative
3592,48544,People's Republic of China,16-03-2020,"For those who face coronavirus - donÂ’t go out side - wash hands - call ahead, wear mask to doctor - stock up food, medicines - work from home - keep social distances - hand sanitizer after surfaces - avoid touching face - good sleep, vitamins - cough in elbow - donÂ’t panic",Negative
3593,48545,PA,16-03-2020,"Thinking of my friends and family who are working hard to stock our shelves, take care of our sick, deliver our mail (which contains more food, medications, and supplies), and everyone else who selflessly are putting themselves at risk for their fellow man. coronavirus",Negative
3594,48546,Massachusetts,16-03-2020,"I am a caregiver to my 81-year-old mom &amp; spend a lot of my time alleviating her fears on COVID-19 that are not based on fact. has a webpage about ""COVID-19 Myth busters. It offers consumer-friendly graphics that are easy to share with older adults.",Positive
3595,48547,"New York, NY",16-03-2020,La Habra supermarket offers special hours for shoppers 65 and older amid COVID-19 crisis,Negative
3596,48548,Europe,16-03-2020,I work in a supermarket You can panic buy all you like as far as I am concerned Just be polite and apologise if you bash us drop stuff on us and it s not our fault if it didn t come in the delivery 19,Negative
3597,48549,"Pensacola, FL",16-03-2020,"Food banks expect to see a rise in demand as the coronavirus pandemic impacts more people. How theyÂ’re preparing to feed more families, and the precautions theyÂ’re taking to keep food/volunteers safe, tonight on",Extremely Positive
3598,48550,,16-03-2020,I'm back for one reason only. Minnie's Food Pantry is near and dear to my heart and it is suffering. You food hoarders have created what I feared. This coronavirus has brought the stupidity out of us. Panic shop for her cause! Spread this message! CoronavirusOutbreak Food,Extremely Negative
3599,48551,,16-03-2020,"is located in Plano, TX. Oprah Winfrey herself was moved by the work and story behind the food pantry. Please help because nothing is in the freezers &amp; volunteers have drastically dwindled. Panic buying has many negative effects on the needy. coronavirus",Negative
3600,48552,"Carson, CA",16-03-2020,"Social distancing may help reduce the coronavirus crisis, but it also threatens to wreck small businesses. Shopping local, online &amp; off. Take advantage of discounts. Order in. Tip a little more than usual. CeemiAgency smallbusinesssupport coronavirus2020 coronavirus",Negative
3601,48553,"Washington, DC",16-03-2020,Nigeria is AfricaÂ’s largest economy in regards to Gross Domestic Product but dropping oil prices and COVID_19 threaten to expose the countryÂ’s economic vulnerabilities.,Negative
3602,48554,"State College, PA",16-03-2020,"Grocery stores nationwide are being wiped clean amidst COVID-19 quarantine panic. Despite the burden on the stores, Trump administration says the U.S. food supply chain is holding up and people should avoid over-buying.",Negative
3603,48555,,16-03-2020,.'s U.S. stores are now open from 6 a.m. to 11 p.m. retail Walmart coronavirus,Neutral
3604,48556,,16-03-2020,The pandemic has led to an increase in online shopping at Amazon. retail ecommerce supplychain coronavirus,Positive
3605,48557,UK,16-03-2020,Update with Temporary Retail Store Closures FAQ:,Neutral
3606,48558,"Lyon, RhÃ´ne-Alpes",16-03-2020,People queue at the entrance of supermarket in Givors near Lyon 19,Neutral
3607,48559,,16-03-2020,Lineup at my local grocery store in Toronto this evening 19,Neutral
3608,48560,"Tampa, Florida",16-03-2020,"Amazon Prime and Fresh delivery services are grappling with high demand and inventory issues, as warehouse workers report increased order volumes. AWS coronavirus",Negative
3609,48561,Germany,16-03-2020,"Germany has actually created, or at least it's become more widely known now, a new word: Hamstern = to hoard / stock buy food Coming from the English word hamster as they stuff their cheeks with food. Even languages are now being influenced by the Covid_19. writingcommunity",Positive
3610,48562,"Portland, OR",16-03-2020,man if I had money i'd be investing hard in food delivery / ghost kitchens that also had portable covid-19 testing kits so you could get burritos delivered and family tested at home on demand,Positive
3611,48563,,16-03-2020,Sainsbury: Give the elderly the first hour of supermarket trading during Covid-19 - Sign the Petition! via,Positive
3612,48564,Dublin,16-03-2020,British retail chain has shut down 20% of its store space and will not provide a full-year forecast due to the impact of the coronavirus pandemic,Neutral
3613,48565,?It's a bittersweet symphony? ,16-03-2020,"""COVID Flu"" would still create the necessary sense of urgency, but without the panic-inducing ""virus"" tag. Food for thought. COVID2019 CoronavirusOutbreak",Negative
